fileName^|^url^|^urlApiSpecDetails^|^apiSpecIndex
CREDENTIALREGISTER_WALLET_1_0_0_RESOLVED_88376FEFA0^|^/authorizations^|^{}^|^0
CREDENTIALREGISTER_WALLET_1_0_0_RESOLVED_88376FEFA0^|^/authorizations/7f8d9e1a-b2c3-4d5e-6f7g-8h9i0j1k2l3m^|^{"path":"/authorizations/{id}","methodType":"delete","parameters":{"id":" string (in:path)(format: uuid)(required)"},"responses":{"200":{"description":"successful operation","headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}},"400":{"content":{"application/json":{"anyOf":[{"error":"string","description":"string"},{"error":"string","description":"string","field":"string","schema_field":"string"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}},"401":{"content":{"application/json":{"anyOf":[{"error":"string","description":"string"},{"error":"string","description":"string","field":"string","schema_field":"string"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}}},"security":[{"type":"apiKey","name":"Token","in":"header","scopes":[]}]}^|^0
CREDENTIALREGISTER_WALLET_1_0_0_RESOLVED_88376FEFA0^|^/authorizations^|^{}^|^0
CREDENTIALREGISTER_WALLET_1_0_0_RESOLVED_88376FEFA0^|^/authorizations/3a4b5c6d-7e8f-9g0h-1i2j-3k4l5m6n7o8p^|^{"path":"/authorizations/{id}","methodType":"delete","parameters":{"id":" string (in:path)(format: uuid)(required)"},"responses":{"200":{"description":"successful operation","headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}},"400":{"content":{"application/json":{"anyOf":[{"error":"string","description":"string"},{"error":"string","description":"string","field":"string","schema_field":"string"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}},"401":{"content":{"application/json":{"anyOf":[{"error":"string","description":"string"},{"error":"string","description":"string","field":"string","schema_field":"string"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}}},"security":[{"type":"apiKey","name":"Token","in":"header","scopes":[]}]}^|^0
CREDENTIALREGISTER_WALLET_1_0_0_RESOLVED_88376FEFA0^|^/authorizations^|^{}^|^0
CREDENTIALREGISTER_WALLET_1_0_0_RESOLVED_88376FEFA0^|^/authorizations/9p8o7n6m-5l4k-3j2i-1h0g-f9e8d7c6b5a4^|^{"path":"/authorizations/{id}","methodType":"delete","parameters":{"id":" string (in:path)(format: uuid)(required)"},"responses":{"200":{"description":"successful operation","headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}},"400":{"content":{"application/json":{"anyOf":[{"error":"string","description":"string"},{"error":"string","description":"string","field":"string","schema_field":"string"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}},"401":{"content":{"application/json":{"anyOf":[{"error":"string","description":"string"},{"error":"string","description":"string","field":"string","schema_field":"string"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}}},"security":[{"type":"apiKey","name":"Token","in":"header","scopes":[]}]}^|^0
CREDENTIALREGISTER_WALLET_1_0_0_RESOLVED_88376FEFA0^|^/authorizations^|^{}^|^0
CREDENTIALREGISTER_WALLET_1_0_0_RESOLVED_88376FEFA0^|^/authorizations/2b3c4d5e-6f7g-8h9i-0j1k-2l3m4n5o6p7q^|^{"path":"/authorizations/{id}","methodType":"delete","parameters":{"id":" string (in:path)(format: uuid)(required)"},"responses":{"200":{"description":"successful operation","headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}},"400":{"content":{"application/json":{"anyOf":[{"error":"string","description":"string"},{"error":"string","description":"string","field":"string","schema_field":"string"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}},"401":{"content":{"application/json":{"anyOf":[{"error":"string","description":"string"},{"error":"string","description":"string","field":"string","schema_field":"string"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}}},"security":[{"type":"apiKey","name":"Token","in":"header","scopes":[]}]}^|^0
CREDENTIALREGISTER_WALLET_1_0_0_RESOLVED_88376FEFA0^|^/authorizations^|^{}^|^0
CREDENTIALREGISTER_WALLET_1_0_0_RESOLVED_88376FEFA0^|^/authorizations/8r9s0t1u-2v3w-4x5y-6z7a-8b9c0d1e2f3g^|^{"path":"/authorizations/{id}","methodType":"delete","parameters":{"id":" string (in:path)(format: uuid)(required)"},"responses":{"200":{"description":"successful operation","headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}},"400":{"content":{"application/json":{"anyOf":[{"error":"string","description":"string"},{"error":"string","description":"string","field":"string","schema_field":"string"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}},"401":{"content":{"application/json":{"anyOf":[{"error":"string","description":"string"},{"error":"string","description":"string","field":"string","schema_field":"string"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}}},"security":[{"type":"apiKey","name":"Token","in":"header","scopes":[]}]}^|^0
