appointmentId^|^appointmentReason^|^appointmentComments
SA-562403^|^Routine check-up^|^First visit, please be thorough
AD-235689^|^Cancelamento Checkout^|^Cliente não compareceu
TD-984321^|^Regular examination^|^Please update patient file
BA-903214^|^Consulta de rotina^|^
CA-560321^|^Annual check-up^|^
WA-123456^|^Dental cleaning^|^Confirmed by phone
MA-654321^|^Consulta agendada^|^Cliente solicita atendimento prioritário
ZA-987654^|^Routine check-up^|^
YB-432198^|^Consulta de emergência^|^Paciente com dor aguda
XB-212334^|^Check-up anual^|^Agendado via app
