appointmentId^|^slotId^|^reason
SA-562403^|^bff13821-73c3-42cc-9327-b05c7df5a67f^|^Agendamento para Instalação de Fibra
SA-562404^|^cff13821-73c3-42cc-9327-b05c7df5a67f^|^Consulta Médica Geral
SA-562405^|^dff13821-73c3-42cc-9327-b05c7df5a67f^|^Revisão de Contrato
SA-562406^|^eff13821-73c3-42cc-9327-b05c7df5a67f^|^Troca de Equipamento
SA-562407^|^fff13821-73c3-42cc-9327-b05c7df5a67f^|^Consulta Odontológica
SA-562408^|^ggf13821-73c3-42cc-9327-b05c7df5a67f^|^Discussão de Projeto
SA-562409^|^hhf13821-73c3-42cc-9327-b05c7df5a67f^|^Entrevista de Emprego
SA-562410^|^iif13821-73c3-42cc-9327-b05c7df5a67f^|^Check-up Anual
SA-562411^|^jjf13821-73c3-42cc-9327-b05c7df5a67f^|^Agendamento de Manutenção
SA-562412^|^kkf13821-73c3-42cc-9327-b05c7df5a67f^|^Sessão de Coaching
SA-562413^|^llf13821-73c3-42cc-9327-b05c7df5a67f^|^Treinamento de Equipe
