appointmentId^|^slotId^|^reason
SA-562403^|^bff13821-73c3-42cc-9327-b05c7df5a67f^|^Agendamento para Instalação de Fibra
SA-562404^|^bff13821-73c3-42cc-9327-b05c7df5a680^|^Agendamento para Manutenção de Fibra
SA-562405^|^bff13821-73c3-42cc-9327-b05c7df5a681^|^Agendamento para Instalação de Internet
SA-562406^|^bff13821-73c3-42cc-9327-b05c7df5a682^|^Agendamento para Manutenção de Equipamento
SA-562407^|^bff13821-73c3-42cc-9327-b05c7df5a683^|^Agendamento para Check-up de Equipamento
SA-562408^|^bff13821-73c3-42cc-9327-b05c7df5a684^|^Agendamento para Consulta de Fibra
SA-562409^|^bff13821-73c3-42cc-9327-b05c7df5a685^|^Agendamento para Instalação de TV por Cabo
SA-562410^|^bff13821-73c3-42cc-9327-b05c7df5a686^|^Agendamento para Manutenção de Cabo
SA-562411^|^bff13821-73c3-42cc-9327-b05c7df5a687^|^Agendamento para Instalação de Telefone
SA-562412^|^bff13821-73c3-42cc-9327-b05c7df5a688^|^Agendamento para Manutenção de Telefone
