slot_id^|^reason
123e4567-e89b-12d3-a456-426614174000^|^Regular Checkup
abc12345-6789-01d2-a456-426614174000^|^Annual Maintenance
def45678-9012-34e3-b567-789012345678^|^Installation
ghi78901-2345-56f4-c678-901234567890^|^Update Firmware
jkl01234-5678-67g5-d789-012345678901^|^
mno34567-8901-78h6-e890-123456789012^|^System Upgrade
pqr67890-1234-89i7-f901-234567890123^|^Troubleshooting
stu90123-4567-90j8-g012-345678901234^|^Consultation
vwx23456-7890-01k9-h123-456789012345^|^Repair
yz123456-7890-12l0-i234-567890123456^|^Network Setup
