addressId^|^subscriberId^|^associatedDocument^|^startDate^|^finishDate^|^orderType^|^addressChangeFlag^|^productType^|^priorityFlag^|^priorityReason
17713^|^VTAL001^|^VTT001^|^2021-05-21T13:00:00^|^2021-06-04T13:00:00^|^Instalacao^|^true^|^Banda Larga^|^true^|^Cliente Diamond
17714^|^VTAL002^|^VTT002^|^2021-05-22T14:00:00^|^2021-06-05T14:00:00^|^Retirada^|^^|^Banda Larga^|^^|
17715^|^VTAL003^|^VTT003^|^2021-05-23T15:00:00^|^2021-06-06T15:00:00^|^ChamadoTecnico^|^false^|^Banda Larga^|^true^|^Urgência Médica
17716^|^VTAL004^|^VTT004^|^2021-05-24T16:00:00^|^2021-06-07T16:00:00^|^Instalacao^|^true^|^Banda Larga^|^false^|^
17717^|^VTAL005^|^VTT005^|^2021-05-25T17:00:00^|^2021-06-08T17:00:00^|^RemanejamentoPonto^|^^|^Banda Larga^|^^|
17718^|^^|^VTT006^|^2021-05-26T18:00:00^|^2021-06-09T18:00:00^|^ChamadoTecnico^|^false^|^Banda Larga^|^true^|^Cliente VIP
17719^|^VTAL007^|^VTT007^|^2021-05-27T19:00:00^|^2021-06-10T19:00:00^|^Instalacao^|^true^|^Banda Larga^|^false^|^
17720^|^VTAL008^|^VTT008^|^2021-05-28T20:00:00^|^2021-06-11T20:00:00^|^Retirada^|^^|^Banda Larga^|^^|
17721^|^VTAL009^|^VTT009^|^2021-05-29T21:00:00^|^2021-06-12T21:00:00^|^RemanejamentoPonto^|^^|^Banda Larga^|^^|
17722^|^VTAL010^|^VTT010^|^2021-05-30T22:00:00^|^2021-06-13T22:00:00^|^Instalacao^|^true^|^Banda Larga^|^true^|^Cliente Platinum
