addressId^|^subscriberId^|^associatedDocument^|^startDate^|^finishDate^|^orderType^|^addressChangeFlag^|^priorityFlag^|^priorityReason^|^RequestBody^|^statusCode
17713^|^VTAL001^|^VTT001^|^2021-05-21T13:00:00^|^2021-06-04T13:00:00^|^Instalacao^|^true^|^true^|^Cliente Diamond^|{"operation":"add","content":{"type":"Instalacao"}}^|^200
17714^|^VTAL002^|^VTT002^|^2021-05-22T14:00:00^|^2021-06-05T14:00:00^|^Retirada^|^false^|^true^|^Prioridade Alta^|{"operation":"remove","content":{"type":"Retirada"}}^|^200
17715^|^VTAL003^|^VTT003^|^2021-05-23T15:00:00^|^2021-06-06T15:00:00^|^RemanejamentoPonto^|^true^|^false^|^N/A^|{"operation":"move","content":{"type":"RemanejamentoPonto"}}^|^200
17716^|^VTAL004^|^VTT004^|^2021-05-24T16:00:00^|^2021-06-07T16:00:00^|^ChamadoTecnico^|^false^|^true^|^Suporte Urgente^|{"operation":"tech_call","content":{"type":"ChamadoTecnico"}}^|^200
17717^|^VTAL005^|^VTT005^|^2021-05-25T17:00:00^|^2021-06-08T17:00:00^|^Instalacao^|^true^|^false^|^Cliente Novo^|{"operation":"add","content":{"type":"Instalacao"}}^|^200
17718^|^VTAL006^|^VTT006^|^2021-05-26T18:00:00^|^2021-06-09T18:00:00^|^Retirada^|^false^|^true^|^Cliente Inativo^|{"operation":"remove","content":{"type":"Retirada"}}^|^200
17719^|^VTAL007^|^VTT007^|^2021-05-27T19:00:00^|^2021-06-10T19:00:00^|^RemanejamentoPonto^|^true^|^true^|^Mudança de Endereço^|{"operation":"move","content":{"type":"RemanejamentoPonto"}}^|^200
17720^|^VTAL008^|^VTT008^|^2021-05-28T20:00:00^|^2021-06-11T20:00:00^|^ChamadoTecnico^|^false^|^false^|^N/A^|{"operation":"tech_call","content":{"type":"ChamadoTecnico"}}^|^200
17721^|^VTAL009^|^VTT009^|^2021-05-29T21:00:00^|^2021-06-12T21:00:00^|^Instalacao^|^true^|^true^|^Instalação Prioritária^|{"operation":"add","content":{"type":"Instalacao"}}^|^200
17722^|^VTAL010^|^VTT010^|^2021-05-30T22:00:00^|^2021-06-13T22:00:00^|^Retirada^|^false^|^false^|^N/A^|{"operation":"remove","content":{"type":"Retirada"}}^|^200
